LB,AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
139,0,47,0,38,1.5,0,13.3,1,0,0,134,53,187,5,0,133,136,138,6,0,
135,1,2,0,58,0.6,15,8.0,0,0,0,95,70,165,5,0,139,140,141,2,1,
130,1,2,0,56,0.5,34,7.2,0,0,0,55,125,180,4,0,129,132,132,3,-1,
125,3,0,5,30,1.1,3,11.0,1,0,0,45,102,147,1,0,126,127,128,3,0,
136,0,0,5,51,0.5,25,6.2,0,0,0,15,135,150,1,0,144,143,144,0,0,
146,0,0,1,53,0.5,32,8.2,0,0,0,27,136,163,2,1,160,156,158,2,1,
129,5,39,2,36,1.5,0,0.0,0,0,0,99,99,198,3,1,186,163,169,106,1,
133,0,3,2,55,0.5,16,9.2,0,0,0,22,125,147,1,0,137,136,137,1,0,
122,2,0,5,26,1.5,0,7.7,3,0,0,68,89,157,2,0,125,122,124,11,0,
129,11,42,3,41,1.1,0,2.9,0,0,0,135,65,200,4,1,133,147,142,60,0,
117,0,7,0,51,0.8,9,13.3,0,0,0,77,56,133,5,0,123,122,124,2,1,
130,0,0,3,52,0.6,44,5.9,0,0,0,30,123,153,2,1,137,136,138,0,0,
132,5,3,4,52,0.6,0,8.2,0,0,0,42,115,157,2,0,142,141,142,3,0,
136,8,0,8,42,0.7,3,4.2,1,0,0,47,112,159,0,0,145,143,145,3,1,
139,3,1,5,55,1.4,0,3.6,3,0,0,71,95,166,5,0,161,140,147,72,1,
133,0,3,4,73,1.6,14,3.2,0,0,0,32,123,155,3,0,136,133,137,1,0,
120,0,0,2,63,1.3,0,0.0,11,0,2,83,69,152,6,0,107,100,101,26,0,
112,5,0,7,17,2.0,1,9.0,2,0,0,66,78,144,0,1,112,112,113,9,0,
123,3,0,5,30,1.1,1,5.8,5,0,0,53,95,148,3,0,125,124,126,6,0,
146,0,0,1,50,0.6,31,9.1,0,0,0,43,120,163,3,0,160,155,157,5,1,
122,0,0,6,30,1.3,0,11.6,3,0,0,51,89,140,1,0,127,121,125,8,1,
137,0,0,7,58,1.9,0,6.5,3,0,0,102,64,166,10,2,142,134,141,14,1,
159,1,0,6,58,0.5,0,7.9,0,0,0,44,133,177,4,0,163,164,166,2,1,
148,0,0,4,51,0.6,56,4.4,0,0,0,13,152,165,2,0,160,159,161,0,0,
135,4,0,5,23,1.8,0,8.8,3,0,0,112,60,172,6,2,139,137,140,20,1,
151,7,8,2,56,0.5,23,3.8,0,0,0,37,141,178,3,0,157,160,160,4,0,
122,3,0,2,20,2.0,0,10.2,0,0,0,42,104,146,0,0,131,128,130,4,0,
121,0,0,5,28,1.3,0,5.6,5,0,0,67,70,137,3,1,114,113,117,20,1,
140,0,11,0,78,0.2,86,3.4,0,0,0,8,136,144,1,0,141,140,141,0,0,
120,0,0,5,64,1.7,0,0.0,11,0,2,111,63,174,10,1,86,92,102,43,-1,
121,5,3,3,56,1.6,0,13.6,6,0,0,99,70,169,5,1,124,121,124,28,0,
134,3,0,12,26,1.8,10,15.1,6,0,0,82,82,164,5,0,147,133,137,40,1,
134,0,0,2,37,1.1,22,2.9,4,0,0,93,50,143,5,0,138,129,136,31,1,
140,5,0,3,34,1.2,0,10.3,0,0,0,60,119,179,2,0,156,153,155,5,0,
112,0,0,2,23,1.3,10,12.5,0,0,0,40,104,144,0,0,112,113,113,2,-1,
139,8,0,6,50,0.9,0,13.4,0,0,0,71,107,178,4,0,162,153,158,25,1,
138,0,0,2,42,0.8,44,7.8,0,0,0,39,113,152,3,0,141,139,142,1,1,
134,2,5,1,67,1.2,0,15.9,0,0,0,124,68,192,6,0,138,136,137,6,0,
141,7,0,1,42,1.8,0,15.5,0,0,0,116,70,186,8,1,153,151,152,14,1,
130,10,1,1,71,0.7,5,3.8,0,0,0,31,127,158,1,0,139,139,140,3,0,
125,0,0,6,62,1.3,0,1.3,7,0,0,70,68,138,6,0,128,117,124,25,1,
122,2,0,1,27,1.6,0,3.2,0,0,1,60,87,147,1,1,123,118,123,18,0,
137,14,0,3,58,1.7,0,1.7,5,0,0,136,52,188,7,1,149,145,158,44,1,
119,4,0,5,26,1.4,23,6.3,1,0,0,88,72,160,1,1,126,123,126,7,0,
133,0,0,2,32,1.4,0,9.8,2,0,0,43,103,146,1,0,136,132,136,7,1,
121,0,1,3,67,2.1,0,0.0,11,1,0,102,55,157,4,1,67,81,87,89,-1,
122,0,0,0,19,1.9,0,15.1,0,0,0,39,103,142,1,0,120,120,122,3,0,
142,1,0,3,42,1.0,0,12.2,0,0,0,61,130,191,4,0,148,147,149,2,-1,
158,4,0,6,29,1.3,0,12.8,0,0,0,55,142,197,4,0,170,171,172,9,0,
146,0,0,0,84,0.2,81,2.9,0,0,0,10,140,150,1,0,146,145,147,0,0,
125,0,0,7,65,1.0,0,5.6,5,0,1,82,64,146,6,2,116,110,115,9,0,
125,1,0,3,38,0.8,12,8.8,0,0,0,42,103,145,2,0,131,129,132,1,1,
122,1,0,2,27,1.3,0,8.1,0,0,0,39,104,143,3,0,126,124,126,2,0,
125,0,0,4,32,1.1,3,13.0,0,0,0,51,96,147,4,0,126,125,127,2,0,
140,0,1,3,60,1.5,0,6.5,7,0,0,105,63,168,8,0,142,124,142,25,1,
133,0,0,0,75,0.2,91,2.9,0,0,0,7,131,138,1,0,133,134,135,0,0,
134,0,0,0,83,0.2,64,3.5,0,0,0,11,130,141,1,0,135,134,136,0,0,
115,4,0,13,21,1.7,0,10.7,2,0,0,83,85,168,2,0,129,122,125,19,0,
140,4,1,8,63,1.2,0,6.2,5,0,0,70,95,165,6,0,147,137,143,25,1,
128,0,0,6,46,2.1,0,11.6,3,0,0,114,50,164,8,1,129,123,128,17,1,
128,1,0,7,30,3.1,0,14.9,2,0,0,141,50,191,10,0,125,133,128,69,0,
134,0,0,0,81,0.2,91,1.3,0,0,0,3,133,136,1,0,135,134,136,0,1,
123,2,0,1,41,1.1,14,13.4,0,0,0,87,58,145,11,1,127,126,127,4,1,
122,2,3,5,20,5.0,0,21.1,2,0,0,148,50,198,11,0,127,124,127,28,0,
130,13,98,0,31,2.6,0,14.0,0,0,0,120,50,170,12,0,157,151,156,24,1,
127,0,1,6,62,0.7,58,4.1,0,0,0,20,120,140,1,0,126,125,126,0,-1,
126,0,0,4,34,1.0,4,8.3,0,0,0,24,118,142,2,0,136,132,134,2,0,
128,7,10,4,31,1.7,0,3.7,6,0,0,109,68,177,11,0,137,128,135,40,0,
144,2,0,3,29,1.4,0,18.1,0,0,0,58,117,175,3,0,150,149,150,9,0,
142,0,0,1,14,4.5,0,0.0,5,0,0,125,53,178,14,3,97,115,115,85,0,
122,0,0,0,83,0.5,6,15.6,0,0,0,68,62,130,0,0,122,122,123,3,1,
148,4,0,5,44,0.7,6,8.2,0,0,0,28,142,170,1,0,155,155,156,1,0,
132,4,0,4,17,2.1,0,10.4,2,0,0,130,68,198,6,1,141,136,140,12,0,
133,2,0,6,34,1.1,7,14.3,2,0,0,69,91,160,4,0,136,135,137,5,0,
135,1,0,4,41,0.8,6,9.5,0,0,0,34,119,153,3,0,142,140,142,2,0,
139,4,0,6,58,0.6,0,8.5,0,0,0,56,112,168,2,0,153,152,154,3,1,
142,18,75,2,36,1.9,0,2.5,1,0,0,148,51,199,12,0,180,164,171,53,1,
132,6,0,9,56,2.9,0,0.0,11,0,0,126,60,186,7,0,144,114,139,103,0,
122,0,0,0,21,1.9,0,9.5,2,0,0,57,82,139,4,0,133,119,124,38,1,
138,3,2,6,50,2.3,0,4.6,7,0,0,102,70,172,7,0,138,135,140,26,1,
126,0,0,3,23,1.4,0,12.2,0,0,0,42,101,143,3,0,126,128,129,2,0,
159,1,0,6,58,0.5,0,7.8,0,0,0,44,133,177,4,0,163,164,165,2,1,
132,1,0,5,30,1.8,5,19.9,5,0,0,99,52,151,7,0,139,130,137,31,1,
128,6,10,3,40,1.1,0,12.7,0,0,0,123,59,182,7,0,129,139,136,25,0,
129,1,3,0,44,1.0,0,4.8,0,0,0,36,120,156,2,0,133,133,133,3,0,
136,3,0,2,54,0.5,8,9.5,0,0,0,49,118,167,1,0,151,149,151,7,1,
133,0,7,4,72,2.1,11,2.5,0,0,0,60,91,151,10,0,136,132,136,1,1,
138,2,0,4,41,0.8,8,10.3,0,0,0,51,105,156,4,0,142,142,143,2,1,
131,0,0,4,40,1.1,13,4.9,3,0,0,100,51,151,7,0,143,132,139,43,1,
125,0,0,8,64,1.3,0,2.6,7,0,1,77,78,155,4,0,114,111,114,7,0,
143,0,0,2,68,0.3,5,9.4,0,0,0,23,135,158,1,0,144,144,145,1,0,
122,0,0,4,37,0.8,11,10.0,0,0,0,26,109,135,2,0,123,125,126,2,0,
136,0,0,4,51,0.6,28,6.2,0,0,0,12,136,148,1,0,144,142,144,0,0,
130,8,2,3,53,1.7,0,2.0,5,0,0,106,73,179,7,0,144,137,141,31,0,
128,5,6,4,19,2.4,0,1.9,4,0,1,107,67,174,7,0,134,123,129,57,0,
144,0,0,4,48,0.6,6,11.4,0,0,0,31,129,160,1,0,148,147,149,1,0,
141,5,0,9,57,0.7,1,8.1,1,0,0,69,102,171,4,0,160,152,156,13,1,
145,0,3,1,41,1.2,0,15.8,0,0,0,136,60,196,8,1,145,148,149,6,0,
144,10,0,6,38,0.9,0,6.0,0,0,0,48,126,174,1,0,155,154,155,4,0,
136,3,1,0,69,0.8,0,17.2,1,0,0,126,54,180,5,0,140,139,141,7,1,
134,3,0,7,25,1.9,11,9.8,5,0,0,96,82,178,5,0,147,135,138,43,0,
134,13,2,9,59,1.2,0,0.6,7,0,0,99,88,187,5,0,151,145,151,42,0,
121,5,3,5,55,1.8,0,10.6,4,0,0,99,70,169,9,1,124,122,126,33,0,
130,1,0,8,62,2.0,0,0.0,9,0,0,127,50,177,7,0,60,95,112,269,0,
160,6,0,5,58,0.8,0,8.2,0,0,0,74,131,205,7,0,179,170,174,14,0,
128,1,8,4,22,2.2,0,9.4,3,0,1,125,53,178,7,0,143,123,130,80,0,
125,6,10,2,24,1.6,0,14.6,1,0,0,55,97,152,6,2,131,130,132,6,0,
136,1,0,3,46,0.6,43,4.7,0,0,0,18,136,154,1,0,141,141,142,0,-1,
126,4,0,2,48,0.7,0,6.4,0,0,0,37,118,155,2,0,133,135,135,6,0,
131,10,1,4,55,2.0,0,2.7,1,0,0,85,84,169,6,0,132,140,145,26,1,
106,0,0,9,63,0.6,0,12.4,0,0,0,27,95,122,1,0,112,110,112,1,0,
128,3,272,2,26,1.7,0,6.7,2,0,1,141,57,198,9,0,129,125,132,34,0,
144,0,0,6,37,0.9,3,11.5,0,0,0,27,134,161,0,0,148,148,149,1,0,
141,4,0,1,46,0.8,4,10.2,0,0,0,98,69,167,3,0,143,146,146,6,1,
122,3,0,1,13,3.0,0,21.1,4,0,0,129,51,180,6,1,122,122,123,54,0,
130,11,67,1,34,2.1,0,5.6,0,0,0,132,50,182,10,0,159,150,155,26,1,
138,0,0,1,41,0.7,37,7.8,0,0,0,25,129,154,2,0,140,140,141,1,0,
134,6,1,8,61,1.1,0,6.0,5,0,0,83,90,173,5,0,142,143,147,17,1,
133,2,0,4,34,1.1,6,14.5,0,0,0,58,101,159,4,0,142,139,142,4,1,
146,1,0,13,52,0.8,32,8.6,5,0,0,72,93,165,3,0,152,147,151,9,1,
130,5,0,1,73,0.6,9,5.0,0,0,0,32,126,158,2,0,139,140,141,3,0,
126,5,26,3,42,1.5,0,7.8,0,0,0,147,51,198,9,0,133,136,134,13,0,
133,0,4,9,62,2.2,0,0.5,4,0,0,48,97,145,2,0,133,123,129,11,1,
136,0,3,6,64,2.2,0,3.0,5,0,1,85,67,152,5,0,134,119,131,45,1,
130,1,0,4,51,0.6,38,4.8,0,0,0,23,125,148,1,0,134,135,136,1,0,
142,4,0,3,40,1.0,0,2.1,0,0,0,57,111,168,6,0,147,148,149,6,0,
133,0,0,4,41,1.0,5,28.9,0,0,0,73,84,157,8,2,140,136,140,8,1,
122,3,0,4,22,1.8,0,14.7,0,0,0,50,103,153,4,0,126,127,128,4,0,
127,0,0,2,21,1.7,0,12.4,0,0,0,37,114,151,4,0,128,130,131,2,0,
146,0,0,3,27,1.9,15,6.4,5,0,0,81,86,167,5,0,151,140,145,31,1,
133,0,1,5,60,3.1,0,9.5,1,0,2,105,60,165,7,0,93,98,107,57,0,
121,8,2,5,56,1.4,0,12.3,2,0,0,79,90,169,3,0,124,126,127,19,0,
136,8,0,6,42,0.7,20,4.0,0,0,0,38,120,158,2,0,141,143,144,3,0,
123,15,2,5,55,2.0,0,1.1,0,0,0,75,85,160,6,0,140,134,138,10,1,
138,2,0,4,41,0.8,8,10.3,0,0,0,51,105,156,4,0,142,142,143,2,1,
158,0,0,0,57,0.5,58,4.3,0,0,0,11,159,170,0,0,165,165,166,0,0,
125,1,0,5,35,0.9,20,6.9,1,0,0,43,101,144,4,0,126,125,127,2,0,
148,0,0,0,68,0.3,75,4.5,0,0,0,25,128,153,3,0,150,149,151,0,1,
120,4,0,3,27,2.0,0,14.3,0,0,0,127,71,198,10,1,127,130,132,12,0,
145,3,0,6,55,0.6,8,5.9,0,0,0,27,138,165,5,0,149,150,151,2,0,
131,8,0,5,54,1.6,0,2.7,1,0,0,56,111,167,2,0,138,139,141,8,0,
122,0,0,5,24,1.5,0,10.6,3,0,0,73,77,150,1,2,124,119,123,12,0,
138,6,0,3,49,1.6,0,5.7,4,0,0,92,80,172,5,0,142,140,144,22,1,
125,1,0,2,36,1.0,10,9.6,1,0,0,54,93,147,1,0,126,127,128,3,0,
123,0,0,0,32,1.1,0,16.9,0,0,0,76,66,142,3,0,125,125,125,4,1,
131,6,0,9,27,1.4,0,19.2,0,0,0,70,110,180,2,0,155,155,156,14,0,
135,6,0,4,50,0.7,2,1.8,0,0,0,46,122,168,3,0,139,142,143,4,0,
132,5,0,11,58,2.9,0,0.0,14,0,0,115,63,178,4,0,112,110,121,64,0,
125,0,1,6,61,1.8,0,5.1,6,0,0,73,74,147,4,0,130,117,125,26,1,
128,7,7,3,33,1.5,0,3.9,4,0,0,141,57,198,8,0,137,132,136,21,0,
129,0,1,6,65,2.8,0,0.0,9,0,2,101,50,151,7,2,105,86,112,13,0,
106,1,0,10,63,0.6,0,11.5,0,0,0,30,95,125,1,0,112,110,112,1,0,
132,9,0,10,55,2.7,0,0.0,14,0,0,123,60,183,5,0,144,118,142,100,1,
131,5,0,7,26,1.5,0,3.0,0,0,0,61,109,170,2,1,155,151,154,11,1,
140,0,0,7,79,0.5,26,7.0,1,0,0,21,129,150,1,0,145,142,145,2,1,
128,2,0,5,39,2.6,0,17.1,4,0,0,128,51,179,7,0,133,126,132,22,0,
142,1,0,5,41,1.4,27,4.6,4,0,0,115,67,182,4,0,157,140,150,80,1,
134,0,0,7,20,2.2,3,15.1,7,0,0,113,50,163,7,1,126,120,127,51,1,
128,7,0,3,23,2.4,0,4.6,5,0,0,101,70,171,7,1,155,140,144,46,1,
130,2,317,4,23,1.9,0,8.8,3,0,1,99,59,158,6,0,133,124,129,36,1,
